level,method,horizon,p5,p10,p25,p50,p75,p90,p95,n_obs,mean,std
county,sdc_2024,1,-2.1365,-1.8087,-1.1620,-0.4228,0.2462,1.1234,2.2598,212,-0.3666,1.7893
state,sdc_2024,1,-1.7743,-1.6514,-1.2828,-0.7458,-0.1718,0.2636,0.4087,4,-0.7087,1.0376
county,sdc_2024,2,-4.0932,-3.1844,-2.1194,-0.7955,0.2176,2.2887,3.1086,212,-0.7731,2.5934
state,sdc_2024,2,-2.1375,-2.1200,-2.0676,-1.8354,-1.0819,-0.0912,0.2391,4,-1.3141,1.2754
county,sdc_2024,3,-8.5324,-5.2461,-3.1516,-1.4119,0.3669,2.7765,4.5958,212,-1.4990,4.0274
state,sdc_2024,3,-4.2206,-4.0791,-3.6548,-2.4026,-1.0495,-0.4438,-0.2418,4,-2.3018,1.9534
county,sdc_2024,4,-11.3849,-7.6130,-4.9581,-2.1854,0.3618,3.3218,5.4469,212,-2.4338,5.2993
state,sdc_2024,4,-6.8915,-6.5657,-5.5883,-3.2642,-1.2569,-0.8498,-0.7141,4,-3.5810,3.0975
county,sdc_2024,5,-16.1624,-11.5528,-6.9049,-4.7005,-1.8591,4.8277,10.3162,159,-4.2134,7.5821
state,sdc_2024,5,-8.9836,-8.7262,-7.9539,-6.6668,-5.2492,-4.3986,-4.1151,3,-6.5798,2.7057
county,sdc_2024,6,-16.5427,-11.6875,-8.0100,-5.4343,-2.1554,6.2955,13.0486,159,-4.7361,8.8073
state,sdc_2024,6,-10.8343,-10.4433,-9.2701,-7.3148,-5.3062,-4.1010,-3.6993,3,-7.2793,3.9640
county,sdc_2024,7,-17.9657,-14.7319,-9.3199,-6.0116,-2.3894,6.5615,15.0403,159,-5.2821,9.3633
state,sdc_2024,7,-11.0311,-10.8149,-10.1663,-9.0853,-6.1834,-4.4423,-3.8619,3,-7.8714,4.1193
county,sdc_2024,8,-19.2329,-16.5291,-10.8033,-6.9262,-2.7584,6.9586,14.3726,159,-6.1597,10.1302
state,sdc_2024,8,-11.4734,-11.4526,-11.3900,-11.2857,-7.5759,-5.3499,-4.6080,3,-8.8820,4.3452
county,sdc_2024,9,-22.4965,-19.0148,-12.5377,-7.5888,-3.0322,5.9444,15.0244,159,-7.0978,11.1191
state,sdc_2024,9,-14.1072,-13.8322,-13.0069,-11.6316,-8.0071,-5.8324,-5.1075,3,-10.1322,5.1657
county,sdc_2024,10,-27.4741,-25.0110,-16.0309,-11.5283,-7.1035,-0.9199,3.6204,106,-12.2204,10.2909
state,sdc_2024,10,-16.3654,-16.2404,-15.8651,-15.2398,-14.6145,-14.2392,-14.1142,2,-15.2398,1.7688
county,sdc_2024,11,-30.9388,-26.5549,-16.4760,-12.2691,-7.7221,-1.2222,5.7429,106,-12.8918,11.1460
state,sdc_2024,11,-18.3801,-18.1476,-17.4501,-16.2876,-15.1252,-14.4277,-14.1952,2,-16.2876,3.2880
county,sdc_2024,12,-30.2321,-26.0779,-17.4983,-13.2521,-7.9702,-0.5575,5.4973,106,-13.2528,11.3321
state,sdc_2024,12,-18.7021,-18.4754,-17.7955,-16.6623,-15.5291,-14.8492,-14.6225,2,-16.6623,3.2052
county,sdc_2024,13,-31.1729,-26.1666,-18.4697,-13.7739,-7.8586,-1.4753,5.5004,106,-13.6862,11.7386
state,sdc_2024,13,-19.0642,-18.8690,-18.2832,-17.3070,-16.3307,-15.7449,-15.5497,2,-17.3070,2.7613
county,sdc_2024,14,-33.1673,-26.2994,-20.1584,-14.6145,-8.4803,-1.5219,5.1820,106,-14.3229,12.2816
state,sdc_2024,14,-19.6876,-19.5064,-18.9627,-18.0566,-17.1506,-16.6069,-16.4257,2,-18.0566,2.5628
county,sdc_2024,15,-33.4415,-30.9537,-22.2635,-15.8803,-11.3011,-1.4313,1.1555,53,-16.7593,13.9749
state,sdc_2024,15,-22.2930,-22.2930,-22.2930,-22.2930,-22.2930,-22.2930,-22.2930,1,-22.2930,
county,sdc_2024,16,-35.3232,-31.0994,-22.9390,-17.0878,-13.1000,-1.2710,2.6798,53,-16.8987,14.6435
state,sdc_2024,16,-22.5777,-22.5777,-22.5777,-22.5777,-22.5777,-22.5777,-22.5777,1,-22.5777,
county,sdc_2024,17,-38.7917,-32.1693,-24.6031,-17.1548,-13.5500,-1.3790,3.5948,53,-17.5225,15.3361
state,sdc_2024,17,-23.2751,-23.2751,-23.2751,-23.2751,-23.2751,-23.2751,-23.2751,1,-23.2751,
county,sdc_2024,18,-40.7875,-34.1664,-25.6874,-18.6517,-14.1274,-3.6612,4.0537,53,-18.4117,16.1508
state,sdc_2024,18,-24.4391,-24.4391,-24.4391,-24.4391,-24.4391,-24.4391,-24.4391,1,-24.4391,
county,sdc_2024,19,-43.4276,-35.9878,-26.6353,-18.5716,-14.9384,-4.0980,2.7408,53,-19.3886,16.9395
state,sdc_2024,19,-25.5359,-25.5359,-25.5359,-25.5359,-25.5359,-25.5359,-25.5359,1,-25.5359,
county,m2026,1,-1.9769,-1.6925,-1.1070,-0.3083,0.3133,1.3122,1.9417,212,-0.3100,1.8122
state,m2026,1,-1.6258,-1.5706,-1.4048,-0.9457,-0.2846,0.2448,0.4212,4,-0.7437,1.0048
county,m2026,2,-4.4603,-3.1639,-1.8893,-0.6975,0.6765,2.0831,3.0779,212,-0.6081,2.6948
state,m2026,2,-2.5507,-2.5102,-2.3886,-1.7542,-0.7215,0.1169,0.3963,4,-1.3560,1.4848
county,m2026,3,-8.2402,-5.4597,-3.2854,-1.0866,0.8572,3.0074,5.2758,212,-1.1768,4.3036
state,m2026,3,-4.6177,-4.5122,-4.1958,-2.3608,-0.4912,-0.1124,0.0138,4,-2.3262,2.4039
county,m2026,4,-10.8164,-8.3248,-4.5530,-1.7267,0.9796,4.2990,6.2408,212,-1.9118,5.7683
state,m2026,4,-7.3500,-7.0718,-6.2372,-3.1644,-0.4962,-0.3901,-0.3547,4,-3.5691,3.6960
