test_id,test_name,hypothesis,test_statistic,statistic_name,df,p_value,significance_level,reject_null,effect_size,effect_size_name,interpretation,notes
LS-T1-TTEST,Two-sample t-test,H0: No difference in mean international migration between Vintage 2009 and Vintage 2020,-3.4926606711335797,t-statistic,18,0.0025987296706001303,0.05,True,-1.5619653365989445,Cohen's d,Significant,"Mean V2009=456.8, Mean V2020=1377.9, Diff=921.1"
LS-T1-WELCH,Welch's t-test,H0: No difference in mean (unequal variance assumed),-3.4926606711335797,t-statistic,approx,0.003418701980406193,0.05,True,-1.5619653365989445,Cohen's d,Significant,Robust to unequal variances
LS-T1-MW,Mann-Whitney U test,H0: Distributions are equal (non-parametric),10.0,U-statistic,N/A,0.0028272720911168077,0.05,True,0.1,Rank-biserial r,Significant,"Non-parametric alternative, robust to non-normality"
LS-T2-TTEST,Two-sample t-test,H0: No difference in mean international migration between Vintage 2020 and Vintage 2024,-1.6357676375627033,t-statistic,13,0.1258569010583323,0.05,False,-0.8959468339300274,Cohen's d,Not significant,"Mean V2020=1377.9, Mean V2024=2633.0, Diff=1255.1. CAUTION: COVID-19 confound"
LS-T2-WELCH,Welch's t-test,H0: No difference in mean (unequal variance assumed),-1.1998649316626675,t-statistic,approx,0.29074736537075524,0.05,False,-0.8959468339300274,Cohen's d,Not significant,CAUTION: COVID-19 confound makes interpretation difficult
LS-T2-MW,Mann-Whitney U test,H0: Distributions are equal (non-parametric),20.0,U-statistic,N/A,0.594072594072594,0.05,False,0.4,Rank-biserial r,Not significant,CAUTION: COVID-19 confound
VAR-LEVENE-ALL,Levene's test (all vintages),H0: Variances are equal across all three vintages,8.49376020831015,W-statistic,"(2, 22)",0.0018470035149453265,0.05,True,29.401930147473635,Variance ratio (max/min),Heteroskedastic,"Var2009=177261.1, Var2020=518244.8, Var2024=5211817.5"
VAR-BARTLETT-ALL,Bartlett's test (all vintages),H0: Variances are equal across all three vintages (assumes normality),20.103645917446872,Chi-squared statistic,2,4.3107094935756704e-05,0.05,True,29.401930147473635,Variance ratio (max/min),Heteroskedastic,Sensitive to non-normality
VAR-LEVENE-T1,Levene's test (Vintage 2009 vs 2020),H0: Variances are equal between Vintage 2009 and Vintage 2020,1.1170887757677834,W-statistic,"(1, 18)",0.30452560844877236,0.05,False,2.9236243266052786,Variance ratio (V2020/V2009),Homoskedastic,First transition: 2009→2010
VAR-LEVENE-T2,Levene's test (Vintage 2020 vs 2024),H0: Variances are equal between Vintage 2020 and Vintage 2024,7.6624163798490725,W-statistic,"(1, 13)",0.015975285464855434,0.05,True,10.056671741274377,Variance ratio (V2024/V2020),Heteroskedastic,Second transition: 2019→2020 (COVID confound)
