year,pep_intl_migration,pep_vintage,acs_foreign_born,acs_foreign_born_change,source_agreement
2009,521,2009,14435.0,,NA
2010,468,2020,15807.0,1372.0,agree
2011,1209,2020,16404.0,597.0,agree
2012,1295,2020,17036.0,632.0,agree
2013,1254,2020,18569.0,1533.0,agree
2014,961,2020,20555.0,1986.0,agree
2015,2247,2020,22827.0,2272.0,agree
2016,1589,2020,24364.0,1537.0,agree
2017,2875,2020,26715.0,2351.0,agree
2018,1247,2020,29629.0,2914.0,agree
2019,634,2020,30794.0,1165.0,agree
2020,30,2024,32389.0,1595.0,agree
2021,453,2024,33955.0,1566.0,agree
2022,3287,2024,36023.0,2068.0,agree
2023,4269,2024,34813.0,-1210.0,disagree
